model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
XGBoost,3,1030_george,15.1,1,0,58,0.8800181746482849,0.11998184025287628
XGBoost,3,1030_george,21.7,1,0,59,0.8800181746482849,0.11998184025287628
XGBoost,3,1030_george,26.9,1,0,60,0.8800181746482849,0.11998184025287628
XGBoost,3,1030_george,45.7,0,1,61,0.4869162440299988,0.5130837559700012
XGBoost,3,1101_anindya,34,1,0,64,0.8612673282623291,0.1387326717376709
XGBoost,3,1101_anindya,54,1,0,65,0.6482771635055542,0.3517228364944458
XGBoost,3,1101_anindya,65.6,1,0,66,0.6750181913375854,0.32498180866241455
XGBoost,3,1102_Anupam,9.5,1,0,68,0.9424251914024353,0.0575748011469841
XGBoost,4,1105_xiwen,29,0,1,10,0.048220038414001465,0.9517799615859985
XGBoost,4,1105_xiwen,35.2,0,1,11,0.018705248832702637,0.9812947511672974
XGBoost,4,1027_qiushi,3,1,0,42,0.9553223252296448,0.04467765614390373
XGBoost,4,1027_qiushi,9.5,1,0,43,0.9887538552284241,0.011246145702898502
XGBoost,4,1027_qiushi,44.8,0,1,45,0.02462536096572876,0.9753746390342712
XGBoost,4,1027_qiushi,57.5,0,1,46,0.07072007656097412,0.9292799234390259
XGBoost,5,1021_jiangyifei,52.9,0,1,33,0.32032209634780884,0.6796779036521912
XGBoost,5,1031_yang,31.9,0,1,53,0.031922876834869385,0.9680771231651306
