model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
XGBoost,3,1030_george,26.9,1,0,60,0.5684491395950317,0.43155086040496826
XGBoost,3,1101_anindya,34,1,0,64,0.8010495901107788,0.19895042479038239
XGBoost,3,1101_anindya,54,1,0,65,0.6259853839874268,0.37401458621025085
XGBoost,3,1101_anindya,65.6,1,0,66,0.8732509613037109,0.12674903869628906
XGBoost,3,1102_Anupam,9.5,1,0,68,0.9274284839630127,0.07257154583930969
XGBoost,4,1105_xiwen,29,0,1,10,0.036676108837127686,0.9633238911628723
XGBoost,4,1105_xiwen,35.2,0,1,11,0.017760753631591797,0.9822392463684082
XGBoost,4,1027_qiushi,3,1,0,42,0.9475277662277222,0.05247222259640694
XGBoost,4,1027_qiushi,9.5,1,0,43,0.9860075116157532,0.01399247720837593
XGBoost,4,1027_qiushi,44.8,0,1,45,0.020957350730895996,0.979042649269104
XGBoost,4,1027_qiushi,57.5,0,1,46,0.0651085376739502,0.9348914623260498
XGBoost,5,1021_jiangyifei,40.4,0,1,31,0.47957897186279297,0.520421028137207
XGBoost,5,1031_yang,31.9,0,1,53,0.04210549592971802,0.957894504070282
