model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
SVM,5,1021_jiangyifei,58.9,1,0,34,0.766287437592819,0.23371256240718086
SVM,5,1031_yang,37.5,1,0,54,0.6208282194224295,0.3791717805775705
Random Forest,1,1104_memory,50.8,0,1,6,0.45,0.55
Random Forest,1,1105_xiwen,59.3,1,0,14,0.8,0.2
Random Forest,1,1012_ari,64.1,0,1,27,0.35,0.65
Random Forest,1,1012_ari,69,0,1,28,0.3,0.7
Random Forest,1,1021_jiangyifei,22.8,0,1,29,0.4,0.6
Random Forest,2,1105_xiwen,77.2,0,1,15,0.0,1.0
Random Forest,2,1105_yibo,9,0,1,16,0.0,1.0
Random Forest,2,1105_yibo,20.4,0,1,17,0.0,1.0
Random Forest,2,1105_yibo,27,0,1,18,0.0,1.0
Random Forest,2,1105_yibo,38.5,0,1,19,0.15,0.85
Random Forest,2,1102_Anupam,78.6,1,0,73,0.55,0.45
Random Forest,2,1102_Anupam,86.9,1,0,74,0.95,0.05
Random Forest,3,1030_george,15.1,1,0,58,0.85,0.15
Random Forest,3,1030_george,21.7,1,0,59,0.95,0.05
Random Forest,3,1030_george,26.9,1,0,60,0.95,0.05
Random Forest,3,1101_anindya,34,1,0,64,0.85,0.15
Random Forest,3,1101_anindya,54,1,0,65,0.6,0.4
Random Forest,3,1101_anindya,65.6,1,0,66,0.5,0.5
Random Forest,4,1027_qiushi,3,1,0,42,1.0,0.0
Random Forest,4,1027_qiushi,9.5,1,0,43,0.95,0.05
Random Forest,4,1027_qiushi,26.5,1,0,44,0.9,0.1
Random Forest,4,1027_qiushi,57.5,0,1,46,0.4,0.6
Random Forest,4,1027_haozhe,20.7,1,0,47,0.75,0.25
Random Forest,4,1027_haozhe,43.4,1,0,48,0.8,0.2
Random Forest,4,1027_haozhe,49.6,1,0,49,0.85,0.15
Random Forest,5,1021_jiangyifei,58.9,1,0,34,0.8,0.2
Random Forest,5,1031_yang,37.5,1,0,54,0.55,0.45
XGBoost,1,1105_xiwen,59.3,1,0,14,0.9605934023857117,0.03940657898783684
XGBoost,1,1012_ari,69,0,1,28,0.15927058458328247,0.8407294154167175
XGBoost,1,1021_jiangyifei,22.8,0,1,29,0.03689563274383545,0.9631043672561646
XGBoost,2,1105_xiwen,77.2,0,1,15,0.03588968515396118,0.9641103148460388
XGBoost,2,1105_yibo,9,0,1,16,0.04455035924911499,0.955449640750885
XGBoost,2,1105_yibo,20.4,0,1,17,0.04455035924911499,0.955449640750885
XGBoost,2,1105_yibo,27,0,1,18,0.03588968515396118,0.9641103148460388
XGBoost,2,1105_yibo,38.5,0,1,19,0.042927324771881104,0.9570726752281189
XGBoost,2,1102_Anupam,78.6,1,0,73,0.7294855713844299,0.27051442861557007
XGBoost,2,1102_Anupam,86.9,1,0,74,0.9557268619537354,0.044273119419813156
XGBoost,3,1030_george,15.1,1,0,58,0.9298478364944458,0.0701521784067154
XGBoost,3,1030_george,21.7,1,0,59,0.985931396484375,0.014068620279431343
XGBoost,3,1030_george,26.9,1,0,60,0.985931396484375,0.014068620279431343
XGBoost,3,1101_anindya,34,1,0,64,0.9312818646430969,0.06871812790632248
XGBoost,4,1105_xiwen,35.2,0,1,11,0.15291255712509155,0.8470874428749084
XGBoost,4,1027_qiushi,3,1,0,42,0.9234721660614014,0.07652783393859863
XGBoost,4,1027_qiushi,9.5,1,0,43,0.9130001068115234,0.08699989318847656
XGBoost,4,1027_qiushi,26.5,1,0,44,0.9260453581809998,0.07395464181900024
XGBoost,4,1027_qiushi,44.8,0,1,45,0.46226465702056885,0.5377353429794312
XGBoost,4,1027_haozhe,20.7,1,0,47,0.678169846534729,0.321830153465271
XGBoost,4,1027_haozhe,43.4,1,0,48,0.8646408319473267,0.13535916805267334
XGBoost,4,1027_haozhe,49.6,1,0,49,0.9189167022705078,0.081083282828331
XGBoost,5,1021_jiangyifei,58.9,1,0,34,0.9668647646903992,0.03313523530960083
XGBoost,5,1031_yang,37.5,1,0,54,0.7521302700042725,0.24786974489688873
